Store,Dept,Date,actual,ensemble_forecast
1,21,2012-08-17,6182.36,7460.999003570854
1,21,2012-08-24,6965.28,7361.367965073816
1,21,2012-08-31,7031.77,7629.601894816145
1,21,2012-09-07,8258.47,7645.854806144458
1,21,2012-09-14,8013.36,7916.098103489382
1,21,2012-09-21,7085.79,7688.521672113967
1,21,2012-09-28,7737.13,7571.236777838419
1,21,2012-10-05,7790.01,8091.768433511578
1,21,2012-10-12,7020.8,7654.843196008334
1,21,2012-10-19,7614.71,7604.944951249311
1,21,2012-10-26,8194.63,7798.741365392649
1,22,2012-04-06,7462.34,8147.81490274506
1,22,2012-04-13,5901.71,7944.518440469861
1,22,2012-04-20,7171.34,7673.163629349526
1,22,2012-04-27,6068.54,7245.72135883819
1,22,2012-05-04,7884.36,7476.187549257686
1,22,2012-05-11,6363.42,7559.915604316034
1,22,2012-05-18,6752.83,7203.21324090511
1,22,2012-05-25,6878.26,7490.933056495578
1,22,2012-06-01,6332.62,7446.345512816171
1,22,2012-06-08,6816.23,7272.426516485614
1,22,2012-06-15,5764.52,7814.216242915439
1,22,2012-06-22,7233.96,7141.344869200766
1,22,2012-06-29,6008.22,7547.742528938077
1,22,2012-07-06,6382.12,7261.162606087895
1,22,2012-07-13,5881.8,7129.819394986289
1,22,2012-07-20,6767.52,7189.750527312608
1,22,2012-07-27,7170.57,7653.817437113923
1,22,2012-08-03,7160.87,7722.7305595789585
1,22,2012-08-10,7229.94,7960.7273762017485
1,22,2012-08-17,7788.49,7734.233454263124
1,22,2012-08-24,6364.81,8192.634940135702
1,22,2012-08-31,5742.4,7588.805390381159
1,22,2012-09-07,7669.83,8039.406456508832
1,22,2012-09-14,5462.99,7746.238699353496
1,22,2012-09-21,5663.49,7201.2394038665025
1,22,2012-09-28,6892.92,6835.605146058708
1,22,2012-10-05,7821.14,8000.001307920563
1,22,2012-10-12,8966.16,7883.986341445264
1,22,2012-10-19,8236.39,8261.237964680247
1,22,2012-10-26,8236.88,7972.736250427542
1,23,2012-04-06,24604.49,21614.0092609182
1,23,2012-04-13,20132.49,21846.3809519398
1,23,2012-04-20,20768.42,21537.62032301069
1,23,2012-04-27,17587.72,20406.664132293343
1,23,2012-05-04,21973.08,19921.188845056204
1,23,2012-05-11,21536.76,21378.42701007558
1,23,2012-05-18,18435.16,20171.19119744738
1,23,2012-05-25,20778.32,20383.498728110946
1,23,2012-06-01,23504.62,21234.478370025838
1,23,2012-06-08,23792.73,21697.45556628798
1,23,2012-06-15,24836.02,21765.81474284403
1,23,2012-06-22,26200.55,22875.86829992829
1,23,2012-06-29,23036.0,21864.250376317934
1,23,2012-07-06,22965.73,21317.118058626435
1,23,2012-07-13,18326.49,20550.978191431237
1,23,2012-07-20,18400.73,19472.12691659495
1,23,2012-07-27,18105.68,19438.064251145282
1,23,2012-08-03,22566.41,20613.335951517558
1,23,2012-08-10,21599.34,21139.480874044115
1,23,2012-08-17,21808.81,21472.346689001515
1,23,2012-08-24,25618.62,21927.535856243943
1,23,2012-08-31,23361.12,21503.994600416372
1,23,2012-09-07,17406.85,20925.26284761175
1,23,2012-09-14,14172.52,17903.890554440284
1,23,2012-09-21,15702.02,17068.507978703135
1,23,2012-09-28,14731.92,17876.766233302416
1,23,2012-10-05,19478.62,18717.82899559148
1,23,2012-10-12,21024.28,19320.60800834709
1,23,2012-10-19,17191.96,20760.8782648197
1,23,2012-10-26,21460.58,19778.624274388618
1,24,2012-04-06,7077.44,5305.927553682195
1,24,2012-04-13,4986.97,5580.856120503338
1,24,2012-04-20,5047.11,5520.552313365953
1,24,2012-04-27,3328.23,4941.3272897726565
1,24,2012-05-04,5753.71,4426.119226793367
1,24,2012-05-11,4449.04,5041.692970995261
1,24,2012-05-18,4439.01,4638.922716719101
1,24,2012-05-25,4830.18,4545.145375199095
1,24,2012-06-01,3853.81,4762.20207643959
1,24,2012-06-08,3810.35,4562.62519755925
1,24,2012-06-15,3670.73,4438.227205553888
1,24,2012-06-22,4129.07,4414.096094370176
1,24,2012-06-29,3729.35,4607.127817930493
1,24,2012-07-06,4671.82,4391.35015509981
1,24,2012-07-13,4537.83,4402.082034079915
1,24,2012-07-20,5164.1,4613.458975236817
1,24,2012-07-27,5974.25,4927.579193515487
1,24,2012-08-03,8003.97,6192.663059900527
1,24,2012-08-10,8870.23,6572.585203357345
1,24,2012-08-17,12967.94,8413.6125885471
1,24,2012-08-24,16785.62,9293.68931255034
1,24,2012-08-31,13181.63,7235.825136038219
1,24,2012-09-07,5138.69,6905.204232896784
1,24,2012-09-14,4980.64,4549.516825974604
1,24,2012-09-21,4979.52,4540.493139284471
1,24,2012-09-28,4364.69,4756.401764561164
1,24,2012-10-05,7322.07,4980.786340604216
1,24,2012-10-12,7733.2,5417.491066142447
1,24,2012-10-19,5355.52,6292.751049753148
1,24,2012-10-26,7106.74,5722.446553339463
1,25,2012-04-06,14732.09,13122.79834998207
1,25,2012-04-13,12736.32,13086.95723004836
1,25,2012-04-20,10115.85,12915.853671245295
1,25,2012-04-27,10563.87,11594.509147002158
1,25,2012-05-04,13530.43,11848.657752966416
1,25,2012-05-11,10206.26,12378.313099589153
1,25,2012-05-18,10029.04,11454.055040554887
1,25,2012-05-25,10702.21,11292.464751566193
1,25,2012-06-01,11528.12,11837.496898907562
1,25,2012-06-08,10527.53,11896.68667318607
1,25,2012-06-15,10329.88,11863.386659313512
1,25,2012-06-22,9848.45,11839.619174279935
1,25,2012-06-29,9566.04,11434.703592403745
1,25,2012-07-06,11324.5,11396.258372117227
1,25,2012-07-13,8281.23,11038.820690463874
1,25,2012-07-20,9237.46,10456.570806913614
1,25,2012-07-27,8528.82,10551.97153787935
1,25,2012-08-03,10019.2,11219.02567819063
1,25,2012-08-10,8614.67,11125.119940343937
1,25,2012-08-17,9780.51,10901.877338929777
1,25,2012-08-24,10625.07,11491.532982288456
1,25,2012-08-31,10284.77,11118.47895015238
1,25,2012-09-07,7461.45,11381.978974378882
1,25,2012-09-14,7541.58,10059.908832349256
1,25,2012-09-21,7804.28,10044.249671475909
1,25,2012-09-28,7685.71,10302.47842667205
1,25,2012-10-05,11140.24,10626.898997260765
1,25,2012-10-12,10485.04,11210.41843717149
1,25,2012-10-19,8702.47,11266.61285376391
1,25,2012-10-26,11066.13,11157.915952327447
1,26,2012-04-06,8152.94,7240.962151826513
1,26,2012-04-13,6095.14,7603.416345389975
1,26,2012-04-20,6869.49,7173.632021488512
1,26,2012-04-27,6317.77,6808.9934269569385
1,26,2012-05-04,6788.13,6846.663471928183
1,26,2012-05-11,5958.51,6836.3083675054
1,26,2012-05-18,5783.96,6621.698943337568
1,26,2012-05-25,5069.36,6680.523910768168
1,26,2012-06-01,5319.66,6462.579935612691
1,26,2012-06-08,5082.27,6436.244572119906
1,26,2012-06-15,5688.08,6363.644227497329
1,26,2012-06-22,5852.37,6492.6231849463165
1,26,2012-06-29,5615.89,6532.852581473505
1,26,2012-07-06,5851.77,6372.560447208192
1,26,2012-07-13,4375.44,6409.3760239000285
1,26,2012-07-20,5279.41,5862.110542096706
1,26,2012-07-27,4350.86,6007.481740991341
1,26,2012-08-03,5764.11,6052.453631206951
1,26,2012-08-10,5498.9,6330.885926609277
1,26,2012-08-17,4924.3,6710.084368011465
1,26,2012-08-24,5369.29,6250.552744697943
1,26,2012-08-31,5602.58,6084.649896443972
1,26,2012-09-07,5011.22,6274.445843833152
1,26,2012-09-14,6001.13,6096.860754782507
1,26,2012-09-21,6550.81,6291.800656106125
1,26,2012-09-28,5035.97,6557.403752980108
1,26,2012-10-05,8784.99,6863.322243128127
1,26,2012-10-12,12773.34,7423.699692107341
1,26,2012-10-19,7004.13,9004.958820598524
1,26,2012-10-26,7412.16,7805.720265975432
1,27,2012-04-06,1429.08,1458.5105272017001
1,27,2012-04-13,983.69,1432.155032651238
1,27,2012-04-20,970.43,1283.260979484066
1,27,2012-04-27,1019.53,1111.7852418395412
1,27,2012-05-04,1033.05,1226.1520026157493
1,27,2012-05-11,887.99,1240.719060859711
1,27,2012-05-18,921.0,1129.6485247538278
1,27,2012-05-25,775.09,1045.394920298156
1,27,2012-06-01,1030.9,1060.418166494716
1,27,2012-06-08,1033.86,1216.1017153610655
1,27,2012-06-15,822.19,1236.6178873371218
1,27,2012-06-22,1030.06,1130.398239702134
1,27,2012-06-29,1010.07,1158.9270863776298
1,27,2012-07-06,993.52,1184.5653219536807
1,27,2012-07-13,1018.36,1152.6302532251639
1,27,2012-07-20,1241.1,1180.4922705050176
1,27,2012-07-27,938.36,1274.0833585818443
1,27,2012-08-03,1145.67,1264.4389743265879
1,27,2012-08-10,1122.14,1269.6267439563517
1,27,2012-08-17,1476.09,1307.9688729076722
1,27,2012-08-24,1643.59,1486.0237393662533
1,27,2012-08-31,1580.28,1458.202603373385
1,27,2012-09-07,1060.29,1476.2265081291612
1,27,2012-09-14,857.88,1198.3895977638745
1,27,2012-09-21,1047.27,1115.8202034769413
1,27,2012-09-28,948.57,1182.7818865844206
1,27,2012-10-05,1492.09,1308.2057250547905
1,27,2012-10-12,1536.58,1309.6998273780673
1,27,2012-10-19,1841.73,1460.1593973593122
1,27,2012-10-26,1712.02,1544.8370672135163
1,28,2012-04-06,655.22,622.9126627295524
1,28,2012-04-13,434.56,636.2443299477696
1,28,2012-04-20,527.48,601.1277482115224
1,28,2012-04-27,354.59,474.2548162095043
1,28,2012-05-04,564.69,531.1350902513759
1,28,2012-05-11,420.08,588.7466307623902
1,28,2012-05-18,427.37,484.7068756634083
1,28,2012-05-25,300.15,413.62959776120107
1,28,2012-06-01,352.99,400.68960629295157
1,28,2012-06-08,389.31,501.1219988255101
1,28,2012-06-15,419.35,515.3444683438045
1,28,2012-06-22,371.9,514.7495539614184
1,28,2012-06-29,439.75,460.59883513623254
1,28,2012-07-06,416.06,520.0187414601406
1,28,2012-07-13,331.24,475.06522974112266
1,28,2012-07-20,310.65,465.2137310798657
1,28,2012-07-27,258.1,436.28490603525074
1,28,2012-08-03,303.36,506.2280944544373
1,28,2012-08-10,307.87,459.9576905585801
1,28,2012-08-17,312.75,463.16044510912843
1,28,2012-08-24,307.34,476.681986196963
1,28,2012-08-31,283.4,446.2704868110931
1,28,2012-09-07,374.15,500.36675990319975
1,28,2012-09-14,403.87,451.84395472352793
1,28,2012-09-21,490.61,473.85006786012326
1,28,2012-09-28,402.73,511.43741012738366
1,28,2012-10-05,641.7,587.8409983816364
1,28,2012-10-12,596.37,527.6098065013011
1,28,2012-10-19,656.45,582.8529688914389
1,28,2012-10-26,742.48,615.8706844225421
1,29,2012-04-06,3976.42,4510.669363162713
1,29,2012-04-13,3294.36,4296.605173288249
1,29,2012-04-20,3733.04,4124.984237627899
1,29,2012-04-27,3698.19,4054.5779462441283
1,29,2012-05-04,4880.96,4450.935234962702
1,29,2012-05-11,4632.27,4597.85783341667
1,29,2012-05-18,3864.86,4280.383196928869
1,29,2012-05-25,3118.55,4016.177547698474
1,29,2012-06-01,3788.69,3975.197886797463
1,29,2012-06-08,4042.24,4054.5577468981724
1,29,2012-06-15,3575.94,4131.094773097548
1,29,2012-06-22,3229.2,4010.90224151663
1,29,2012-06-29,3898.01,3889.1925832296406
1,29,2012-07-06,3925.61,4207.504710830629
1,29,2012-07-13,3716.03,3955.8211001788422
1,29,2012-07-20,3707.9,3947.251203989405
1,29,2012-07-27,3356.82,3886.3705902942875
1,29,2012-08-03,4145.19,4184.679891784599
1,29,2012-08-10,4162.46,4103.104877510762
1,29,2012-08-17,4208.19,4299.012877232968
1,29,2012-08-24,3966.86,4225.899494133936
1,29,2012-08-31,4183.85,4143.127265768236
1,29,2012-09-07,3268.08,4201.001696104533
1,29,2012-09-14,3418.62,3732.1492557648476
1,29,2012-09-21,3683.28,3830.7091711773583
1,29,2012-09-28,3515.91,3906.1631450984337
1,29,2012-10-05,4288.34,4127.302740828374
1,29,2012-10-12,3465.18,4078.0895652378986
1,29,2012-10-19,3739.1,4048.6228874917333
1,29,2012-10-26,4077.2,4051.949649193172
1,30,2012-04-06,3544.7,3919.9008438189444
1,30,2012-04-13,3711.72,3769.9653868882106
1,30,2012-04-20,3151.6,3815.992036333078
1,30,2012-04-27,2822.92,3409.6548993053198
1,30,2012-05-04,4751.06,3444.2531019973594
1,30,2012-05-11,2564.12,3872.3671418343138
1,30,2012-05-18,3064.12,3289.436972658701
1,30,2012-05-25,3055.24,3330.205044728341
1,30,2012-06-01,3931.58,3384.106110902703
1,30,2012-06-08,3629.94,3778.159830658965
1,30,2012-06-15,2752.74,3583.047870833619
1,30,2012-06-22,2784.5,3351.447530774769
1,30,2012-06-29,3402.4,3463.182756869927
1,30,2012-07-06,3054.34,3614.6250754253174
1,30,2012-07-13,2723.02,3406.5153809696
1,30,2012-07-20,2821.6,3305.2331728255313
1,30,2012-07-27,2959.0,3183.279563111566
1,30,2012-08-03,3202.68,3426.205595260531
1,30,2012-08-10,3355.34,3384.664447224918
1,30,2012-08-17,3300.68,3498.463045947321
1,30,2012-08-24,3686.74,3487.1884889424296
1,30,2012-08-31,3058.82,3481.2828504515974
1,30,2012-09-07,2669.67,3386.1708470734893
1,30,2012-09-14,2115.88,3081.5524712113706
1,30,2012-09-21,1986.16,2920.191873459242
1,30,2012-09-28,2047.42,2837.868386193307
1,30,2012-10-05,2520.85,3066.7463468686
1,30,2012-10-12,2258.74,2985.369127480127
1,30,2012-10-19,2559.08,2953.385480116075
1,30,2012-10-26,2830.48,3059.695609849901
1,31,2012-04-06,1517.77,1754.0485795721218
1,31,2012-04-13,1170.59,1722.174187457467
1,31,2012-04-20,1291.39,1613.4247846771086
1,31,2012-04-27,1023.38,1492.5986636762816
1,31,2012-05-04,1399.76,1490.3539379574306
1,31,2012-05-11,1566.24,1671.9247933555687
1,31,2012-05-18,1189.88,1626.7955183966844
1,31,2012-05-25,901.11,1461.4971206297857
1,31,2012-06-01,1249.54,1347.4742622146516
1,31,2012-06-08,1493.84,1521.0374576130755
1,31,2012-06-15,1226.71,1580.9752973179993
1,31,2012-06-22,1471.82,1496.4515708242513
1,31,2012-06-29,1137.78,1571.3524471957292
1,31,2012-07-06,1166.8,1619.8113487783519
1,31,2012-07-13,2848.5,1685.331282053914
1,31,2012-07-20,2605.28,2158.93984687142
1,31,2012-07-27,3477.27,2287.5677925429827
1,31,2012-08-03,4272.27,2934.4148952253154
1,31,2012-08-10,4464.25,3070.056650071009
1,31,2012-08-17,4851.27,3824.2978013711217
1,31,2012-08-24,6812.13,4367.638362304593
1,31,2012-08-31,6691.49,3731.4629338546756
1,31,2012-09-07,1499.7,3800.7458790483224
1,31,2012-09-14,1365.52,1694.232629478206
1,31,2012-09-21,1490.66,1541.0007259723616
1,31,2012-09-28,1060.74,1649.1603620925296
1,31,2012-10-05,2063.02,1600.7117361274313
1,31,2012-10-12,1276.81,1741.8525685768036
1,31,2012-10-19,1529.52,1579.5310284248703
1,31,2012-10-26,1413.51,1664.8873288595253
1,32,2012-04-06,8085.39,7436.864730783313
1,32,2012-04-13,6572.66,7410.762316844961
1,32,2012-04-20,5816.96,7887.6434828072315
1,32,2012-04-27,6048.64,6786.551408144947
1,32,2012-05-04,7587.45,7481.602893870981
1,32,2012-05-11,10476.98,9220.920032453518
1,32,2012-05-18,11330.87,7363.806179618608
1,32,2012-05-25,8602.53,7846.216126878397
1,32,2012-06-01,6183.49,7202.991352770769
1,32,2012-06-08,7430.02,7081.26296585194
1,32,2012-06-15,5169.85,7067.069832190626
1,32,2012-06-22,7402.76,6865.472220357579
1,32,2012-06-29,5446.58,6957.184428221601
1,32,2012-07-06,7565.11,6619.880018907014
1,32,2012-07-13,6001.11,6908.34071403422
1,32,2012-07-20,4066.82,6875.31471636512
1,32,2012-07-27,6288.58,5764.131176440747
1,32,2012-08-03,6862.94,6703.801331941736
1,32,2012-08-10,5796.95,6643.697135491248
1,32,2012-08-17,6459.89,6315.067840571337
1,32,2012-08-24,5772.47,6480.30170502177
1,32,2012-08-31,6649.79,6910.408390663097
1,32,2012-09-07,6857.35,7114.635066462895
1,32,2012-09-14,5000.5,6861.57553137366
1,32,2012-09-21,5375.99,6668.02514453525
1,32,2012-09-28,3909.44,6580.945098677938
1,32,2012-10-05,5852.15,6288.780465514153
1,32,2012-10-12,5238.49,6429.961991692442
1,32,2012-10-19,6241.78,6413.967073741935
1,32,2012-10-26,5918.47,6360.7086794313955
1,33,2012-04-06,6401.92,4979.025836907032
1,33,2012-04-13,5070.49,5329.125486234882
1,33,2012-04-20,4748.34,5271.909426571787
1,33,2012-04-27,3710.58,4760.106263486026
1,33,2012-05-04,4742.62,4631.298467665737
1,33,2012-05-11,4959.16,4700.0842347199705
1,33,2012-05-18,4219.69,4723.961619308363
1,33,2012-05-25,5733.73,4619.611007579702
1,33,2012-06-01,4652.2,5040.703025652216
1,33,2012-06-08,4990.8,4741.191937097307
1,33,2012-06-15,4422.38,4801.534431713012
1,33,2012-06-22,4045.11,4590.207244579169
1,33,2012-06-29,4558.63,4562.39742233453
1,33,2012-07-06,5286.22,4567.423275909761
1,33,2012-07-13,4715.67,4660.467380995145
1,33,2012-07-20,6264.38,4807.7209408263
1,33,2012-07-27,7108.36,5283.473860631129
1,33,2012-08-03,8406.93,6313.421223487564
1,33,2012-08-10,9030.25,6457.931745703495
1,33,2012-08-17,10682.47,7826.372049971835
1,33,2012-08-24,13019.11,8016.003581731168
1,33,2012-08-31,11799.65,6679.807143942941
1,33,2012-09-07,5001.36,6732.021851691021
1,33,2012-09-14,4449.08,4630.408181613557
1,33,2012-09-21,4705.71,4453.180218441117
1,33,2012-09-28,4390.19,4607.365576962632
1,33,2012-10-05,6775.72,4933.636662208675
1,33,2012-10-12,7617.49,5281.910695794126
1,33,2012-10-19,5170.49,5844.311691429479
1,33,2012-10-26,6313.48,5412.374020151701
1,34,2012-04-06,17006.02,13199.002037188382
1,34,2012-04-13,16848.85,13381.625902939615
1,34,2012-04-20,13070.17,13901.358834875025
1,34,2012-04-27,14492.12,12535.421217450386
1,34,2012-05-04,16632.06,13302.11094068066
1,34,2012-05-11,14922.78,14190.14438170038
1,34,2012-05-18,15712.57,13133.553147305678
1,34,2012-05-25,14765.02,13380.379573739316
1,34,2012-06-01,15369.77,13968.080574907954
1,34,2012-06-08,15948.94,14085.895730184064
1,34,2012-06-15,12181.66,13468.429162782511
1,34,2012-06-22,12356.92,12249.838632809702
1,34,2012-06-29,12800.16,12797.566232952691
1,34,2012-07-06,14618.59,13236.766315597637
1,34,2012-07-13,11081.34,12897.841486367972
1,34,2012-07-20,11094.22,11749.187262126832
1,34,2012-07-27,9971.74,11780.863263715239
1,34,2012-08-03,11648.89,12626.549219470935
1,34,2012-08-10,10609.61,12455.471690533785
1,34,2012-08-17,10272.79,12214.612517497228
1,34,2012-08-24,10288.31,11968.067553933624
1,34,2012-08-31,10066.04,11595.369748014826
1,34,2012-09-07,9601.08,11561.196066541574
1,34,2012-09-14,8723.62,11052.86027620401
1,34,2012-09-21,9670.5,10675.731572928216
1,34,2012-09-28,8972.86,11022.042614512473
1,34,2012-10-05,10523.41,11135.67836848558
1,34,2012-10-12,11105.36,11448.309125931302
1,34,2012-10-19,9544.78,12067.76237928946
1,34,2012-10-26,9972.0,11628.728491498774
1,35,2012-04-06,3737.76,2879.3187684757277
1,35,2012-04-13,3320.38,3031.478750859769
1,35,2012-04-20,2311.41,3078.732327255528
1,35,2012-04-27,2578.97,2735.208428596733
1,35,2012-05-04,2763.83,2843.195309434014
1,35,2012-05-11,2768.22,3037.689597368635
1,35,2012-05-18,2818.63,2729.035514694899
1,35,2012-05-25,2473.47,2675.666437865446
1,35,2012-06-01,3356.38,2553.436222838585
1,35,2012-06-08,2727.51,2928.2193291448248
1,35,2012-06-15,2686.18,2679.8873974090166
1,35,2012-06-22,2293.32,2673.5229357743397
1,35,2012-06-29,2773.38,2548.85656964598
1,35,2012-07-06,2531.92,2683.621433075679
1,35,2012-07-13,1874.74,2588.6957802126326
1,35,2012-07-20,2044.01,2401.2142959241305
1,35,2012-07-27,2118.15,2339.134049108152
1,35,2012-08-03,2138.88,2516.7668941209627
1,35,2012-08-10,2018.51,2383.7616253038195
1,35,2012-08-17,1842.08,2466.43456794532
1,35,2012-08-24,1894.91,2372.0881559298336
1,35,2012-08-31,1623.92,2331.5543995522767
1,35,2012-09-07,1578.57,2348.929620510363
1,35,2012-09-14,1547.07,2105.037539971287
1,35,2012-09-21,1341.83,2151.790450265576
1,35,2012-09-28,1773.32,2109.99086546452
1,35,2012-10-05,1658.09,2332.9295205168464
1,35,2012-10-12,2228.94,2144.8002330267554
1,35,2012-10-19,1555.93,2496.110276970761
1,35,2012-10-26,1459.47,2256.360597981451
1,36,2012-04-06,1769.0,1758.5612710566986
1,36,2012-04-13,1618.0,1628.4682603163692
1,36,2012-04-20,1123.0,1628.0881543513576
1,36,2012-04-27,1454.0,1249.7024139417504
1,36,2012-05-04,1946.0,1524.154052807763
1,36,2012-05-11,1832.0,1718.4377145355297
1,36,2012-05-18,2390.24,1587.9351580470893
1,36,2012-05-25,4032.0,1915.2298015691435
1,36,2012-06-01,4401.0,3003.9466850604044
1,36,2012-06-08,2417.0,2763.0327045183285
1,36,2012-06-15,2697.0,2297.1923186781614
1,36,2012-06-22,2512.0,2265.2868337410605
1,36,2012-06-29,2978.0,2147.013772690545
1,36,2012-07-06,4022.0,2208.1246765246237
1,36,2012-07-13,1129.0,2273.56090413978
1,36,2012-07-20,1617.03,1475.9128785800488
1,36,2012-07-27,1210.0,1524.9311191567967
1,36,2012-08-03,1361.0,1462.5891223242222
1,36,2012-08-10,881.0,1421.5930310131153
1,36,2012-08-17,444.0,1248.9252713993885
1,36,2012-08-24,384.92,1078.784498950737
1,36,2012-08-31,431.96,996.956847250171
1,36,2012-09-07,476.74,1074.97238257235
1,36,2012-09-14,310.55,952.413474005714
1,36,2012-09-21,408.03,885.2903664077543
1,36,2012-09-28,277.37,943.8654801172394
1,36,2012-10-05,1040.66,1017.9746108893869
1,36,2012-10-12,1584.1,1162.033775155586
1,36,2012-10-19,536.75,1441.5634099332847
1,36,2012-10-26,1156.34,1137.4102450189043
1,37,2012-04-06,2572.86,2892.683980993747
1,37,2012-04-13,2361.49,2694.033201622216
1,37,2012-04-20,2468.8,2834.878226580905
1,37,2012-04-27,2354.89,2455.4506519177867
1,37,2012-05-04,2703.35,2654.745306991558
1,37,2012-05-11,2615.06,2738.594480435908
1,37,2012-05-18,2562.37,2625.160238238466
1,37,2012-05-25,2381.48,2554.943528413734
1,37,2012-06-01,3252.9,2558.4403941696337
1,37,2012-06-08,3071.48,2820.9484700422536
1,37,2012-06-15,3145.74,2879.559515439787
1,37,2012-06-22,3103.98,2836.5684535521464
1,37,2012-06-29,2815.37,2803.1391804959267
1,37,2012-07-06,3302.98,2740.642242473766
1,37,2012-07-13,3129.13,2792.5233367101855
1,37,2012-07-20,2596.68,2848.452134447446
1,37,2012-07-27,2893.65,2711.1143557367436
1,37,2012-08-03,3312.16,2806.8829488132865
1,37,2012-08-10,2821.2,2862.246395234224
1,37,2012-08-17,2772.76,2776.705614287771
1,37,2012-08-24,2257.56,2775.5241542805006
